farm_id,day,layer,LAI,k_coeff,row_spacing_m,soil_N,soil_P,soil_K,soil_pH,VWC,GDD,rainfall_7d,solar_elevation_deg,root_depth_cm,root_radius_cm,canopy_height_m,path_width_m,crop_density,shade_fraction,crop_species,yield_t_ha
FARM_003,23,canopy,3.4437,0.4348,7.4593,152.88,19.2277,1.1966,5.5296,0.2522,3484.5399,82.8779,43.1218,187.1672,190.3568,22.227,3.5905,0.6713,0.1273,Coconut,8.615
FARM_003,23,middle,4.9219,0.5214,4.7501,117.3803,29.2694,1.3267,6.0856,0.2789,2273.1126,143.2231,47.1474,57.2991,52.5182,7.6477,2.3537,0.7336,0.2443,Papaya,17.122
FARM_003,23,understory,2.7204,0.3061,0.7027,91.3382,14.0154,0.7935,5.1525,0.2561,958.2312,80.597,58.699,36.3319,19.8574,1.0946,0.6791,0.5592,0.4779,Ginger,1.463
FARM_003,23,belowground,0.2308,0.2388,2.6699,117.3104,9.9123,1.4444,5.4607,0.3792,1622.4064,151.2327,36.0456,20.7183,24.9017,0.1145,1.9764,0.4824,0.6742,Sweet Potato,0.5
FARM_003,24,canopy,4.7347,0.6114,6.6211,148.1198,28.558,3.5537,6.2184,0.39,3244.3354,75.7984,70.0967,243.7717,110.8637,19.9327,2.2045,0.5598,0.0187,Coconut,19.166
FARM_003,24,middle,4.0556,0.3552,4.0863,119.519,24.8818,1.6523,5.2625,0.2958,2899.1624,64.864,58.6544,43.9875,80.267,4.6691,1.903,0.5655,0.2395,Coffee,12.976
FARM_003,24,understory,1.8753,0.4044,1.4668,91.7019,27.8607,1.6539,4.9828,0.3075,1492.78,91.8201,60.304,43.9323,25.2408,0.8895,0.5781,0.7755,0.4436,Cardamom,1.991
FARM_003,24,belowground,0.0856,0.2677,1.0743,44.416,22.8574,2.4946,5.4752,0.3238,1682.7583,26.5141,42.8106,8.494,13.825,0.2951,1.6304,0.7925,0.7611,Sweet Potato,0.5
FARM_003,25,canopy,6.0169,0.5648,7.8563,115.1056,25.6053,1.7755,5.9734,0.1865,2630.7902,59.2454,50.2763,174.8542,99.5032,24.5109,2.6174,0.4409,0.0058,Teak,10.137
FARM_003,25,middle,3.4574,0.3991,4.2354,173.4569,18.2819,1.1642,5.1966,0.2014,2539.1198,196.7442,69.7486,102.7358,41.3529,9.844,1.6556,0.5501,0.4406,Papaya,8.209
FARM_003,25,understory,3.0644,0.4995,1.2301,125.9844,14.7578,0.6648,6.1475,0.3993,2345.8758,52.033,40.6793,28.0328,28.9148,1.2453,0.9727,0.6329,0.5728,Yam,6.356
FARM_003,25,belowground,0.187,0.2594,2.4125,62.8028,16.7297,2.123,4.9834,0.2857,1586.8931,160.0293,54.7619,12.3266,17.5602,0.27,1.0879,0.5149,0.8447,Sweet Potato,0.5
FARM_003,26,canopy,5.8224,0.6125,6.6032,165.7344,24.0921,3.5587,6.8149,0.3681,1628.7703,141.0968,72.2535,193.2023,152.1051,12.5851,3.6401,0.3186,0.0627,Teak,15.999
FARM_003,26,middle,5.4717,0.4453,2.5323,118.5533,10.7624,3.1558,6.009,0.289,1343.1553,95.9171,65.3167,96.2725,35.7719,4.1194,1.7846,0.4456,0.5269,Papaya,9.82
FARM_003,26,understory,1.2371,0.4576,0.7421,66.9358,19.2496,0.5334,5.5912,0.461,2377.6979,95.0854,52.4853,21.3412,24.6075,0.6048,0.6999,0.5773,0.7294,Turmeric,1.9
FARM_003,26,belowground,0.3883,0.2096,3.2211,55.4213,5.9841,1.792,5.4396,0.3325,1328.7417,30.7006,31.5414,26.0409,19.8443,0.0142,1.0677,0.6064,0.7298,Radish,0.5
FARM_003,27,canopy,4.6829,0.5371,8.3142,117.4454,11.6148,1.0127,6.6723,0.2001,2760.5093,112.3276,53.9872,225.024,163.8082,12.2956,3.4417,0.5028,0.0694,Silver Oak,8.728
FARM_003,27,middle,3.0871,0.5466,3.9461,132.6936,9.8868,1.5542,5.8046,0.3387,2122.9745,158.5308,44.1899,96.1726,87.1618,8.3553,2.5417,0.7998,0.2295,Coffee,10.926
FARM_003,27,understory,3.4217,0.4147,0.5608,149.8629,9.3669,1.3389,5.0925,0.3661,1512.0892,123.3358,62.4794,33.9162,23.0119,1.364,0.8724,0.6079,0.4045,Turmeric,5.315
FARM_003,27,belowground,0.2764,0.2211,3.2241,90.2585,15.4307,2.1993,6.0685,0.367,1530.6621,139.1965,45.7549,21.2373,22.1592,0.1831,1.235,0.3633,0.7457,Groundnut,0.5
FARM_003,28,canopy,4.369,0.4891,6.9869,195.4298,35.806,2.6831,5.8033,0.3342,2555.4564,176.1362,41.9293,105.1429,148.2333,14.6426,3.0108,0.6126,0.0276,Coconut,15.481
FARM_003,28,middle,4.9185,0.4493,2.6185,130.2959,20.272,2.8842,6.0,0.2615,2557.9073,115.6057,41.2141,85.0458,96.3824,7.9386,1.5976,0.7199,0.2989,Cocoa,16.068
FARM_003,28,understory,2.3165,0.3495,0.7175,143.64,11.265,2.5026,5.9345,0.3832,1033.7753,68.8684,36.2642,39.3397,39.0684,1.3527,0.3177,0.6232,0.455,Turmeric,2.86
FARM_003,28,belowground,0.1007,0.2621,2.6686,50.3266,17.748,0.5134,4.5387,0.2206,1110.8155,195.5029,46.4174,31.4154,11.6804,0.2158,1.9493,0.4789,0.8497,Radish,0.5
FARM_003,29,canopy,5.9944,0.463,8.5724,141.3208,38.6921,3.714,5.7933,0.3867,3269.6251,114.4614,42.8741,124.1185,89.2249,13.4039,3.9424,0.3849,0.1382,Silver Oak,21.629
FARM_003,29,middle,2.7235,0.4659,3.8766,128.4486,13.0264,2.7523,5.1318,0.3301,1985.2668,68.8002,63.2586,54.0714,95.3087,9.192,1.7212,0.5373,0.2481,Coffee,8.626
FARM_003,29,understory,2.5688,0.3064,0.9132,49.4379,19.3438,1.7724,4.9408,0.454,1245.9392,132.882,52.3664,58.1152,22.2834,1.4008,0.5484,0.8858,0.4825,Ginger,2.185
FARM_003,29,belowground,0.493,0.2954,2.3266,77.1542,16.151,0.9051,5.8489,0.3746,1335.1071,46.5933,57.5756,9.0266,19.9876,0.0309,0.7192,0.3103,0.6272,Groundnut,0.5
FARM_003,30,canopy,5.0862,0.5686,8.7001,96.8208,11.7201,2.8761,6.3064,0.2892,1991.5249,149.7224,42.649,194.8468,94.4494,20.5078,2.5443,0.5872,0.0104,Coconut,10.145
FARM_003,30,middle,4.3883,0.374,2.2207,145.5747,9.7154,1.4062,6.4845,0.3781,2737.4264,82.0675,53.4817,101.8678,39.589,8.0707,1.195,0.811,0.4231,Coffee,23.218
FARM_003,30,understory,2.2118,0.3363,0.7151,119.9836,18.5236,1.8233,5.1319,0.4226,1466.4576,64.7231,63.0325,35.3399,23.4813,1.4776,0.5565,0.9244,0.6432,Cardamom,3.302
FARM_003,30,belowground,0.0259,0.2438,1.0305,36.3902,16.0972,1.8938,4.8359,0.3831,1929.6162,153.7717,53.5415,29.5249,9.0679,0.1083,1.9239,0.6306,0.7762,Groundnut,0.5
FARM_003,31,canopy,3.9257,0.4804,8.5792,82.9229,27.1366,3.4261,6.2209,0.2238,2948.2082,43.3651,71.3171,115.1373,183.6189,18.4715,2.5716,0.5003,0.04,Coconut,6.629
FARM_003,31,middle,4.8033,0.3826,4.0203,162.8205,30.1337,1.9492,5.0866,0.4049,1912.5932,88.1709,61.583,61.1178,88.4324,3.5324,2.4814,0.8346,0.5485,Cocoa,17.797
FARM_003,31,understory,3.1769,0.3558,1.46,142.0686,18.3593,1.5052,4.9858,0.3977,1990.9281,106.7594,44.211,38.6656,5.9724,1.4494,0.5029,0.5634,0.4019,Turmeric,5.483
FARM_003,31,belowground,0.0477,0.2152,2.3437,46.7134,19.1881,0.4277,5.5994,0.2957,1250.9251,96.4563,34.5948,12.7099,4.7498,0.0346,1.9668,0.4399,0.6075,Radish,0.5
FARM_003,32,canopy,6.0207,0.631,9.159,153.5139,34.397,2.2127,6.719,0.3496,1503.4493,98.0471,49.2616,112.9349,181.5435,12.1033,3.3254,0.6953,0.0964,Coconut,11.989
FARM_003,32,middle,4.8164,0.3981,2.7521,132.8614,33.3768,1.6058,5.6782,0.4185,1517.1999,38.4694,55.6414,41.9414,42.6303,7.3555,2.319,0.6297,0.3343,Cocoa,13.814
FARM_003,32,understory,2.6085,0.4607,1.2513,113.1281,27.3558,2.5951,5.0265,0.4892,2315.9619,90.9762,30.7065,40.1988,20.3446,1.1995,0.6672,0.5344,0.4856,Yam,5.566
FARM_003,32,belowground,0.3683,0.2292,2.3579,77.7905,8.5018,1.7343,5.8869,0.2213,1123.4979,153.9879,51.6491,24.0611,23.9972,0.0323,0.6773,0.6287,0.7427,Radish,0.5
FARM_003,33,canopy,3.7241,0.5292,8.6433,106.8439,25.5078,2.9153,5.4289,0.2439,1932.6776,164.4709,48.288,118.1252,84.2186,12.5844,1.979,0.5433,0.0035,Coconut,6.96
FARM_003,33,middle,3.4128,0.3597,3.8226,142.6109,27.7461,1.4057,6.5633,0.3519,1301.9704,102.1342,61.8715,64.8715,56.7091,7.4072,1.111,0.8351,0.2611,Cocoa,8.554
FARM_003,33,understory,1.0133,0.3799,1.3611,130.1738,27.8011,1.8345,5.5629,0.3465,878.9107,202.809,47.3662,32.7534,23.0309,1.253,0.4571,0.8195,0.6488,Ginger,0.677
FARM_003,33,belowground,0.0852,0.2471,3.5516,116.8605,16.0871,0.7667,4.8692,0.3599,894.0968,119.5557,55.0444,18.6437,13.2187,0.0108,0.8811,0.6491,0.6261,Radish,0.5
FARM_003,34,canopy,3.4231,0.4238,8.6365,153.5146,25.5556,2.501,5.3063,0.2752,1619.8756,168.1374,42.031,163.5295,80.0685,22.22,1.9154,0.67,0.0088,Teak,6.737
FARM_003,34,middle,2.8741,0.3905,3.073,159.4083,31.2728,1.2733,5.6362,0.2522,1420.7571,138.1286,47.1055,58.0307,90.6198,8.2382,2.5475,0.4176,0.5203,Papaya,5.572
FARM_003,34,understory,2.2595,0.3021,1.3772,99.828,25.6288,2.1388,6.1544,0.4232,2365.6386,72.842,37.0735,45.6271,22.5488,1.019,0.796,0.7463,0.6757,Yam,3.739
FARM_003,34,belowground,0.0538,0.2634,3.6704,52.7425,10.1904,0.972,5.6285,0.3032,751.143,180.4317,36.1403,23.6928,19.0597,0.0122,0.6436,0.7858,0.7326,Cassava,0.5
FARM_003,35,canopy,6.1768,0.5271,6.3008,161.6903,24.9806,1.6148,6.7554,0.2228,2069.1133,63.6438,66.861,205.9178,188.3775,14.9814,3.4659,0.5292,0.0617,Coconut,12.071
FARM_003,35,middle,2.8437,0.4763,3.6466,60.5339,34.8473,2.9987,5.8756,0.3497,2057.8696,155.3026,39.7015,75.7081,53.4876,6.2176,1.9009,0.4644,0.5418,Banana,7.637
FARM_003,35,understory,1.0252,0.3747,1.0445,59.7619,18.3299,2.3069,4.9599,0.4961,1372.3911,152.0589,33.8752,45.4743,34.416,0.4263,0.3881,0.6265,0.4042,Turmeric,1.13
FARM_003,35,belowground,0.3038,0.2959,3.4961,103.2819,10.4691,1.0367,5.0835,0.2867,1117.3123,45.2007,40.6784,20.6361,11.3524,0.0496,1.0601,0.5405,0.7523,Radish,0.5
FARM_003,36,canopy,3.8108,0.4092,7.2152,98.8564,21.8737,3.938,5.3621,0.2297,2950.2286,101.4692,41.5375,124.2535,192.2299,13.3411,3.0877,0.6169,0.0531,Silver Oak,7.782
FARM_003,36,middle,2.9966,0.4124,4.9893,85.7487,11.4886,3.2994,5.2915,0.3934,2370.8219,125.9508,61.2969,98.0799,37.7368,9.9963,2.8838,0.8035,0.4178,Coffee,11.355
FARM_003,36,understory,2.3407,0.303,0.8994,108.6147,21.4677,1.3303,5.6012,0.4091,1528.1194,212.8057,54.6905,10.0637,5.8148,1.1284,0.5889,0.8778,0.4606,Yam,3.09
FARM_003,36,belowground,0.368,0.2972,3.651,73.5667,20.882,0.4547,5.6445,0.4311,1154.9392,192.8181,36.6206,8.6972,17.1686,0.2722,0.9669,0.7001,0.5592,Sweet Potato,0.5
FARM_003,37,canopy,5.2281,0.4438,8.8723,165.6507,25.4631,1.6764,5.2646,0.3893,2811.6251,149.4786,64.394,224.421,99.4989,18.4604,3.1678,0.3414,0.03,Silver Oak,17.122
FARM_003,37,middle,4.3115,0.3572,4.9113,76.7408,14.2792,3.4324,6.3879,0.406,2651.9154,139.0535,44.9594,66.1505,96.309,9.0244,1.719,0.568,0.3042,Coffee,19.29
FARM_003,37,understory,3.1517,0.3021,0.8233,143.7124,18.5659,1.6261,5.331,0.2685,1181.627,47.1871,34.4345,18.1758,15.571,0.3132,0.9651,0.5557,0.5341,Cardamom,2.702
FARM_003,37,belowground,0.2418,0.2845,2.6709,48.9309,19.1812,1.799,5.2244,0.2116,611.0106,168.5707,39.6467,9.8219,17.0009,0.2762,0.5127,0.3281,0.646,Radish,0.5
FARM_003,38,canopy,4.9044,0.6244,6.1763,120.8169,20.5404,2.0204,5.9754,0.3476,2135.7652,139.1173,45.1263,184.1087,125.0106,19.0097,1.7694,0.6814,0.1812,Arecanut,13.478
FARM_003,38,middle,2.5134,0.4507,2.9537,166.4863,13.1148,1.3939,6.2361,0.2196,2518.2609,71.9223,58.1327,109.843,72.6728,4.4888,1.0983,0.4201,0.2311,Papaya,7.649
FARM_003,38,understory,1.8705,0.3486,0.5632,144.344,7.9704,1.262,5.6015,0.2501,2365.6204,48.8287,53.8865,41.4433,33.3172,1.0817,0.8386,0.6896,0.571,Yam,2.863
FARM_003,38,belowground,0.2558,0.2206,1.7743,62.2648,3.2043,1.2182,4.5055,0.3413,1585.6403,121.1868,50.8056,5.0005,4.6049,0.2095,1.7044,0.6589,0.7321,Groundnut,0.5
FARM_003,39,canopy,5.9584,0.5811,8.952,88.8824,11.8981,2.0834,6.0552,0.3407,2169.4156,64.0187,67.3507,137.4005,178.501,14.3027,2.3987,0.4604,0.0599,Arecanut,16.854
FARM_003,39,middle,3.1818,0.4127,4.3567,65.6841,18.5016,0.9013,6.6752,0.3738,2967.8909,184.2781,46.0534,95.3267,51.4588,9.2175,1.8215,0.5691,0.5199,Banana,11.982
FARM_003,39,understory,3.416,0.3133,0.592,73.0944,15.6088,1.6828,5.2955,0.4476,1179.515,162.3383,59.8119,40.1849,17.3956,0.5255,0.394,0.8349,0.5642,Turmeric,3.545
FARM_003,39,belowground,0.3357,0.2844,2.3146,115.9895,7.3896,0.7073,6.2807,0.4229,1298.6273,42.6415,39.1565,31.3953,25.8418,0.1043,0.5919,0.6329,0.7588,Sweet Potato,0.5
FARM_003,40,canopy,5.3324,0.6468,6.98,148.7573,28.3288,2.6473,6.7383,0.3013,2515.78,39.6824,64.6123,119.8161,83.1884,18.3509,2.9311,0.6996,0.1425,Coconut,15.81
FARM_003,40,middle,3.7812,0.5449,3.2522,156.8749,22.2017,1.4047,6.0448,0.248,1205.4486,66.2818,41.76,69.6737,92.2018,5.715,2.6904,0.65,0.2027,Papaya,6.719
FARM_003,40,understory,3.3282,0.4208,1.4155,74.1132,22.9141,2.4301,6.4587,0.2545,2418.8033,104.4021,59.3297,37.2356,24.7627,0.7313,0.8799,0.6188,0.5723,Turmeric,3.693
FARM_003,40,belowground,0.2358,0.268,2.4559,89.3389,17.8312,1.8608,6.1466,0.3352,870.5894,142.3354,32.3135,12.6634,24.3883,0.1305,1.2471,0.7937,0.5823,Groundnut,0.5
FARM_003,41,canopy,3.4455,0.4611,8.9037,173.0986,26.9647,1.7651,6.0435,0.1537,2863.6019,118.2876,40.7629,222.5517,171.6112,16.0069,3.0884,0.5406,0.0286,Teak,4.954
FARM_003,41,middle,5.2674,0.4653,3.7034,137.6018,19.8956,0.9463,5.7137,0.3981,2648.9042,187.2991,40.3491,80.4766,70.931,4.4695,1.4019,0.7519,0.4351,Banana,23.267
FARM_003,41,understory,1.6675,0.4014,0.3277,54.2941,17.9563,1.2742,6.4416,0.3679,942.0591,33.39,55.384,18.5753,11.5734,0.8086,0.4848,0.7775,0.57,Turmeric,1.0
FARM_003,41,belowground,0.2129,0.2611,1.0118,86.376,9.2227,1.3876,5.0954,0.4491,923.1792,184.3147,57.539,19.735,11.2081,0.1143,1.984,0.6094,0.6907,Sweet Potato,0.5
FARM_003,42,canopy,6.3914,0.421,6.1879,112.983,24.2737,3.6859,6.5802,0.1994,2244.1591,144.8384,58.4482,126.1738,127.5266,20.1372,3.9331,0.5647,0.0032,Silver Oak,10.079
FARM_003,42,middle,5.0176,0.4268,2.5988,116.1537,14.8903,1.4367,6.0319,0.3688,2702.9179,94.5922,37.3381,78.718,60.3647,4.3789,2.7923,0.8384,0.2181,Coffee,23.345
FARM_003,42,understory,2.6143,0.3523,1.0622,54.1508,6.7352,2.9837,5.8818,0.3133,1565.0577,210.5168,45.3554,55.0222,35.4083,0.713,0.7872,0.7972,0.6699,Ginger,2.367
FARM_003,42,belowground,0.0855,0.2617,3.3253,98.0444,15.841,0.4865,4.5346,0.3955,1369.127,160.8882,34.8837,19.2598,27.8176,0.0515,0.5923,0.6267,0.7081,Cassava,0.5
FARM_003,43,canopy,6.6259,0.5874,6.0766,137.6464,36.8831,2.301,6.9243,0.3131,1718.9143,101.4835,64.3466,109.8053,121.3579,21.3221,1.8927,0.4393,0.138,Coconut,12.648
FARM_003,43,middle,5.349,0.5351,3.4203,79.2329,28.8692,1.4565,6.5171,0.3292,1909.3674,122.3671,53.6483,113.9786,45.0054,9.4971,1.0627,0.7461,0.5219,Papaya,13.142
FARM_003,43,understory,1.1827,0.4609,1.3114,76.9883,17.9648,2.5237,5.1265,0.4072,1532.0721,63.139,59.1004,26.234,37.7049,0.9827,0.6602,0.6905,0.5402,Yam,1.451
FARM_003,43,belowground,0.3868,0.2421,1.7843,37.8179,20.0864,1.2136,5.5184,0.3173,1203.593,143.1019,48.262,39.0219,6.7504,0.1721,0.5949,0.704,0.7157,Radish,0.5
FARM_003,44,canopy,6.2089,0.5138,6.9111,136.7001,12.125,3.6936,6.4619,0.3401,3248.9866,146.6516,55.1148,117.7955,124.8038,24.1431,3.8727,0.6071,0.0409,Teak,19.508
FARM_003,44,middle,2.4967,0.4668,3.1348,96.2413,26.2893,3.3908,6.3997,0.307,1993.2807,183.8412,55.2337,79.7311,77.7985,4.6601,1.1275,0.7848,0.4125,Banana,6.448
FARM_003,44,understory,1.7451,0.498,1.0613,109.9723,6.8041,2.9225,6.3177,0.3869,1325.9612,162.6305,59.1681,49.3061,39.1967,1.0642,0.5249,0.7241,0.6857,Turmeric,1.639
FARM_003,44,belowground,0.3624,0.2444,3.4497,42.9315,10.3853,0.8898,5.8957,0.3898,1238.4038,106.0453,33.961,29.564,29.7926,0.2334,0.8347,0.6116,0.6032,Cassava,0.5
FARM_003,45,canopy,3.7193,0.4256,6.7837,175.4725,18.785,3.2711,6.8977,0.2936,2470.8179,140.0203,43.3982,164.2318,139.859,22.8037,3.5355,0.6393,0.1396,Silver Oak,10.981
FARM_003,45,middle,5.0565,0.4461,4.957,164.9782,21.7827,0.9871,5.4041,0.3708,1400.0777,107.215,56.1698,110.2677,89.298,8.3499,1.8154,0.464,0.4344,Coffee,14.303
FARM_003,45,understory,2.4033,0.4961,0.9604,111.0113,21.9394,2.576,5.5395,0.3744,1099.1524,146.7892,40.3515,35.3812,31.8295,0.3211,0.6947,0.5781,0.4978,Yam,2.141
FARM_003,45,belowground,0.4933,0.2999,3.1595,85.0671,20.0942,2.2724,5.5386,0.2088,1593.1541,197.2285,37.7416,21.2213,12.7544,0.1171,1.5821,0.4892,0.8294,Sweet Potato,0.5
FARM_003,46,canopy,3.1106,0.6046,9.0914,141.9792,24.9045,3.5066,5.8496,0.1899,2125.7977,62.4324,63.8371,126.831,157.3727,18.0576,3.5992,0.494,0.186,Arecanut,5.028
FARM_003,46,middle,4.4016,0.3929,4.4699,136.2868,15.9412,1.4726,5.7732,0.3762,2633.0909,30.8408,45.5801,73.8281,70.9907,4.0467,1.6706,0.7985,0.3668,Papaya,21.659
FARM_003,46,understory,2.2119,0.393,1.0463,68.5301,11.2451,2.9734,6.2773,0.4344,1033.1457,35.7427,36.1394,56.8865,33.5701,0.9277,0.9781,0.566,0.5957,Cardamom,1.769
FARM_003,46,belowground,0.4701,0.2868,1.3054,52.4589,16.0792,0.435,5.6002,0.3461,1007.3541,72.7621,36.8724,37.7487,13.4995,0.1756,0.9524,0.6513,0.5355,Sweet Potato,0.5
FARM_003,47,canopy,5.9771,0.5817,7.06,122.6056,38.7178,1.313,5.3663,0.2575,2064.1978,123.8414,64.1711,178.9582,153.3437,17.6345,3.401,0.3168,0.0626,Coconut,11.504
FARM_003,47,middle,2.2749,0.419,4.1345,74.6382,27.565,2.8937,6.1435,0.2537,2649.5316,62.5274,66.7037,96.5317,33.8304,8.595,2.0129,0.6037,0.3472,Coffee,6.289
FARM_003,47,understory,2.8114,0.4792,0.6275,109.3854,22.1586,2.187,5.6381,0.3478,2096.044,87.0019,37.2819,37.2915,14.3664,0.3399,0.3361,0.8128,0.7406,Yam,4.242
FARM_003,47,belowground,0.409,0.2261,3.9869,80.6938,8.1179,1.3912,5.1708,0.3949,748.1422,174.2605,53.0201,35.1477,27.1648,0.0689,1.2815,0.725,0.6321,Cassava,0.5
FARM_003,48,canopy,4.1665,0.4605,9.4803,135.6616,30.5063,3.8864,5.5984,0.3403,1545.5282,36.6586,45.6653,146.8628,128.3585,18.2012,2.1133,0.3265,0.1355,Silver Oak,8.985
FARM_003,48,middle,5.252,0.4921,3.7879,138.8422,25.61,3.3156,6.7358,0.2939,2310.7425,165.4912,35.0363,82.1613,75.7013,8.0204,1.7376,0.533,0.2637,Banana,16.691
FARM_003,48,understory,3.2983,0.4792,0.732,68.3641,24.7198,2.3125,5.6591,0.3473,1010.4564,179.1763,51.6113,28.8441,37.1576,1.0916,0.9505,0.7135,0.5591,Turmeric,2.092
FARM_003,48,belowground,0.4804,0.2819,2.3872,48.9269,11.4357,2.3643,5.2271,0.3892,1892.2061,194.6706,58.4302,24.427,16.2808,0.2963,0.8273,0.3938,0.8371,Radish,0.5
FARM_003,49,canopy,5.1452,0.433,8.053,193.3065,28.0867,2.2139,6.1022,0.3715,3325.6973,84.0141,61.2821,141.8804,134.1302,14.8585,2.8287,0.5313,0.0676,Teak,19.011
FARM_003,49,middle,2.4884,0.4923,2.6649,74.1572,34.9695,1.5018,6.6129,0.334,2487.1263,123.1608,41.3284,107.7641,87.9581,5.4478,2.5277,0.6444,0.5182,Cocoa,8.255
FARM_003,49,understory,1.1025,0.4759,1.4623,121.6372,7.9978,2.5184,5.9007,0.3347,2302.8519,137.4577,59.8525,43.5057,15.0981,1.47,0.6997,0.7325,0.5412,Ginger,1.974
FARM_003,49,belowground,0.2154,0.2935,3.8953,99.0877,8.3349,1.8752,4.5408,0.4066,1291.066,188.6131,41.3328,14.2111,29.8665,0.1592,1.7948,0.7555,0.6815,Sweet Potato,0.5
FARM_003,50,canopy,5.2115,0.6119,9.8586,119.3987,32.1589,1.8561,6.2219,0.3512,3272.9726,91.7946,52.9414,138.0177,96.0101,16.7439,3.6799,0.4675,0.0635,Teak,17.976
FARM_003,50,middle,2.897,0.5372,2.2448,109.7557,23.5723,1.4217,5.5058,0.2488,1821.334,182.2385,50.1056,73.4263,57.0607,9.7488,1.2346,0.7923,0.3145,Coffee,5.666
FARM_003,50,understory,1.7881,0.3166,0.9241,65.0652,23.8247,2.1433,5.967,0.2984,2004.6715,89.1529,64.9536,46.5884,25.6644,1.3405,0.7125,0.7487,0.4831,Cardamom,1.98
FARM_003,50,belowground,0.408,0.2052,3.0169,44.1049,12.5165,2.19,4.6888,0.3668,1457.6662,176.1554,35.182,32.9926,15.1533,0.1286,1.0427,0.4928,0.682,Groundnut,0.5
FARM_004,1,canopy,4.7003,0.563,7.9928,99.8995,20.8916,2.3289,6.3377,0.3752,2600.751,128.2189,42.7016,243.1701,117.825,16.6058,2.0571,0.3339,0.158,Teak,14.304
FARM_004,1,middle,2.6363,0.545,4.3431,171.588,31.2665,3.247,5.8623,0.2375,1788.3846,76.179,60.0997,42.0538,39.943,7.7802,1.2469,0.4217,0.2382,Banana,5.88
FARM_004,1,understory,1.3483,0.3293,0.5764,122.6002,10.0088,0.5884,6.34,0.4691,1114.1923,80.4151,36.5995,45.9767,13.7503,1.4177,0.8793,0.7648,0.4031,Ginger,1.169
FARM_004,1,belowground,0.394,0.2072,3.1257,102.4131,24.046,1.577,5.5161,0.3063,1581.8028,185.7478,47.9927,12.9549,3.4745,0.1857,1.7969,0.333,0.6391,Radish,0.5
FARM_004,2,canopy,5.0067,0.4552,7.4146,128.9767,13.5187,2.9824,6.1843,0.3119,2721.5831,22.6675,46.1062,124.8358,91.7542,21.5612,1.8003,0.5673,0.0357,Arecanut,15.746
FARM_004,2,middle,3.7794,0.4791,4.4358,75.4275,24.637,2.8894,5.5623,0.2175,1480.7027,41.0228,66.0524,70.1361,66.6344,8.3808,1.743,0.6921,0.2268,Banana,5.991
FARM_004,2,understory,1.2413,0.3497,0.652,118.9342,21.8526,2.3677,4.905,0.4985,892.514,186.8921,55.9094,39.5881,20.36,1.2086,0.8179,0.5617,0.6774,Cardamom,0.92
FARM_004,2,belowground,0.3225,0.2822,2.3893,51.3172,13.7945,0.8505,5.5575,0.3156,1692.7063,63.2162,35.9996,21.5965,4.3636,0.0688,1.0306,0.5438,0.5943,Sweet Potato,0.5
FARM_004,3,canopy,6.5137,0.5359,7.1474,87.4377,14.1,2.6837,6.3674,0.1624,1871.0997,71.053,51.1921,243.7611,104.4525,12.8128,2.3825,0.3538,0.0253,Coconut,6.851
FARM_004,3,middle,2.321,0.4709,3.5051,69.252,31.2941,1.5687,6.7305,0.4049,1981.3739,64.9992,64.2198,68.9029,41.4485,6.8613,1.9788,0.7825,0.4552,Cocoa,7.098
FARM_004,3,understory,2.8368,0.4284,0.9002,148.6309,28.9791,2.6221,6.118,0.3944,1241.5807,196.3334,30.3786,21.372,19.1306,1.0034,0.6926,0.5791,0.4367,Cardamom,3.961
FARM_004,3,belowground,0.007,0.2692,1.7432,61.6264,10.3678,1.426,6.2196,0.2373,1077.018,144.5652,31.3269,34.0493,28.9693,0.1823,1.9348,0.5065,0.6453,Sweet Potato,0.5
FARM_004,4,canopy,3.1418,0.4611,7.9125,140.9219,16.5273,2.8384,5.3624,0.2316,1891.419,131.4662,58.08,210.4152,86.8698,17.5297,3.9174,0.3214,0.0837,Teak,5.427
FARM_004,4,middle,3.6188,0.3815,3.5563,170.7278,13.411,1.0894,6.4855,0.3013,2788.7,78.5716,56.9636,113.8651,42.0187,8.6051,2.263,0.7658,0.2597,Banana,15.067
FARM_004,4,understory,1.3221,0.492,0.3752,47.2032,27.4539,1.2519,5.8149,0.3219,1902.8892,66.5692,46.0604,36.6746,16.6775,0.602,0.3981,0.8178,0.4589,Turmeric,1.388
FARM_004,4,belowground,0.2272,0.2703,2.2838,108.3984,17.9553,2.1447,5.9327,0.2372,1969.0982,161.5855,47.1817,10.7831,7.6624,0.1843,1.1243,0.6379,0.6303,Cassava,0.5
FARM_004,5,canopy,3.7518,0.4388,6.3026,178.3567,26.6616,3.8414,6.499,0.3422,2518.1169,150.4726,72.9722,208.261,92.6707,20.4633,1.8011,0.3309,0.1386,Arecanut,12.065
FARM_004,5,middle,2.2595,0.5273,2.3966,64.2103,27.4685,3.0888,5.9261,0.3188,1806.3489,66.7311,61.4331,107.9428,52.4871,4.9167,1.5356,0.4228,0.2984,Papaya,5.203
FARM_004,5,understory,2.971,0.3512,1.1282,99.7507,25.9366,2.9009,5.4244,0.2721,2074.3978,34.0474,37.8037,12.6625,36.4352,0.3064,0.6449,0.6908,0.6285,Yam,3.319
